age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
49,51320.0,7.8,26.7,5,1,0.503,5135.0,12,6.73,0.1,0.104,MORTGAGE,debt_consolidation,0,0.5251113797346543,0.4636171347349368
40,171243.0,7.5,19.8,4,1,0.437,3321.0,36,10.34,0.006,0.008,OWN,debt_consolidation,0,0.5019017681142771,0.46700757472249355
32,38157.0,4.3,13.9,3,0,0.237,7547.0,36,12.44,0.066,0.079,MORTGAGE,major_purchase,0,0.42234776956993525,0.4398445044484377
37,20093.0,0.2,17.3,7,0,0.224,6347.0,24,11.67,0.158,0.178,RENT,credit_card,0,0.38317031336258683,0.47640298989870916
40,34547.0,2.4,21.2,2,0,0.191,5441.0,12,7.85,0.157,0.164,MORTGAGE,small_business,1,0.44712347261051044,0.41819304010022
37,80368.0,12.7,12.1,3,0,0.223,10432.0,36,7.89,0.043,0.049,MORTGAGE,debt_consolidation,1,0.39710712537056875,0.42054997570353
39,26415.0,1.6,17.2,8,1,0.418,5045.0,60,8.8,0.038,0.047,MORTGAGE,credit_card,0,0.5021663776134181,0.42817484359358376
57,55191.0,7.1,36.8,7,0,0.219,21490.0,60,8.69,0.078,0.096,RENT,home_improvement,0,0.30749136296602114,0.34146948037444824
23,126656.0,1.7,0.0,8,1,0.142,8950.0,36,9.98,0.024,0.027,RENT,credit_card,0,0.445420022471281,0.379303104850849
48,119711.0,4.6,24.5,8,0,0.17,29701.0,36,8.48,0.083,0.094,RENT,credit_card,0,0.27498493080656866,0.27154940269814276
23,109015.0,1.3,0.0,4,1,0.662,13290.0,36,12.91,0.041,0.049,MORTGAGE,credit_card,0,0.7401511098919573,0.5468350696053567
57,39206.0,7.9,38.3,5,0,0.284,10588.0,12,8.44,0.27,0.283,MORTGAGE,debt_consolidation,0,0.3959414100183145,0.43312146653809236
61,32860.0,4.1,39.0,8,0,0.465,6237.0,48,12.01,0.047,0.06,MORTGAGE,debt_consolidation,0,0.30759356139714944,0.3153712312742506
45,61324.0,1.9,26.2,5,0,0.165,8041.0,24,4.96,0.066,0.069,MORTGAGE,debt_consolidation,0,0.2738430613654803,0.26120975533244706
38,116636.0,39.7,19.7,4,0,0.104,4176.0,24,10.68,0.018,0.02,MORTGAGE,small_business,0,0.23919529961576672,0.3238875739819603
44,84958.0,3.3,22.5,6,0,0.097,6175.0,48,8.43,0.018,0.021,MORTGAGE,debt_consolidation,0,0.2560262264492241,0.25434888975763825
20,98352.0,10.7,0.0,7,0,0.107,15952.0,24,11.03,0.081,0.091,MORTGAGE,credit_card,0,0.33051429573000757,0.34217416841626663
48,55669.0,4.9,24.2,4,0,0.196,18125.0,48,9.39,0.081,0.098,RENT,credit_card,0,0.36323131563872374,0.36285059401116715
70,81804.0,3.3,48.0,4,1,0.126,5510.0,12,7.99,0.067,0.07,RENT,debt_consolidation,0,0.2658876863819976,0.2869876061155388
37,50400.0,2.8,12.3,2,1,0.123,10164.0,48,10.07,0.05,0.061,MORTGAGE,home_improvement,1,0.5431056281949534,0.39136191917717267
41,60615.0,0.2,21.4,10,0,0.146,11505.0,24,7.95,0.095,0.103,MORTGAGE,debt_consolidation,0,0.23952222367173753,0.32089605197933296
31,35869.0,2.5,12.0,5,0,0.035,11092.0,12,6.53,0.309,0.32,RENT,other,0,0.4780901571837706,0.5765445617527116
40,105321.0,5.7,17.1,5,1,0.274,19798.0,24,10.99,0.094,0.105,MORTGAGE,small_business,0,0.5285999161934937,0.49755137771667524
29,41382.0,0.4,4.2,8,0,0.358,19062.0,60,5.89,0.092,0.107,MORTGAGE,credit_card,0,0.4935725384019971,0.5339396557557357
35,60678.0,4.2,7.3,5,1,0.066,4445.0,60,10.15,0.015,0.019,MORTGAGE,home_improvement,0,0.4869567308538697,0.38054501876048025
23,64927.0,2.3,1.6,6,1,0.123,11538.0,48,9.27,0.044,0.053,RENT,credit_card,0,0.492296188823704,0.40657564915366917
41,54431.0,6.5,18.6,4,0,0.267,11299.0,60,9.21,0.042,0.052,MORTGAGE,home_improvement,0,0.4371002771669887,0.37604478401462066
24,66417.0,1.3,5.4,3,0,0.181,5572.0,48,7.64,0.021,0.024,OWN,debt_consolidation,0,0.4109826133852984,0.41656378646827114
40,54765.0,1.1,21.3,3,2,0.401,7152.0,36,6.2,0.044,0.048,MORTGAGE,major_purchase,0,0.6516767543657155,0.4577659010032511
46,102259.0,1.3,24.8,5,0,0.093,15129.0,36,10.34,0.049,0.058,OWN,medical,0,0.22117483193343385,0.2677961342583884
30,89073.0,13.2,0.0,3,2,0.475,28602.0,60,7.2,0.064,0.077,RENT,small_business,0,0.8412819458993219,0.5610340191843048
43,27984.0,18.5,24.6,3,0,0.011,16138.0,24,6.0,0.288,0.307,OWN,debt_consolidation,0,0.37777666292477774,0.43752819008304156
47,119392.0,35.7,27.0,5,0,0.314,7175.0,48,8.93,0.015,0.018,RENT,small_business,0,0.3285896632714801,0.3177546076229971
28,78732.0,0.7,8.2,4,0,0.162,9875.0,36,9.6,0.042,0.048,RENT,debt_consolidation,0,0.40464759691917757,0.42997017806151794
33,39249.0,5.8,12.1,4,0,0.215,4664.0,24,7.74,0.059,0.064,MORTGAGE,home_improvement,0,0.3992133554292237,0.40356187715763375
61,20550.0,3.2,41.5,8,1,0.2,8086.0,36,7.54,0.131,0.147,MORTGAGE,debt_consolidation,0,0.3159962852485245,0.3319493409449972
57,100144.0,6.3,37.5,2,0,0.554,31678.0,36,6.61,0.105,0.117,MORTGAGE,home_improvement,1,0.5116419425641542,0.4051273418490812
42,66548.0,6.5,23.0,9,0,0.369,41122.0,36,8.3,0.206,0.233,MORTGAGE,credit_card,0,0.4083780084617623,0.38905485419114394
56,51035.0,24.6,27.3,5,1,0.11,20837.0,24,8.41,0.204,0.222,RENT,credit_card,0,0.428811883983399,0.3277981429374919
31,24683.0,21.8,8.2,6,0,0.204,22326.0,36,9.75,0.302,0.349,RENT,credit_card,0,0.5407627293727726,0.5442175985524701
44,55206.0,21.5,17.6,1,1,0.516,4318.0,24,11.64,0.039,0.044,MORTGAGE,medical,0,0.5650533250168718,0.4674744977504229
50,46129.0,7.9,32.0,2,0,0.207,7404.0,48,8.21,0.04,0.047,RENT,major_purchase,0,0.3422690915602014,0.3210696716265661
40,98592.0,5.1,13.8,6,0,0.45,44949.0,12,8.17,0.456,0.476,MORTGAGE,home_improvement,0,0.7772676548037231,0.6651397040921542
51,47424.0,2.0,27.6,6,2,0.369,5515.0,48,8.6,0.029,0.034,MORTGAGE,debt_consolidation,0,0.5569957709694121,0.418722938320121
50,54956.0,1.6,30.1,8,0,0.307,20924.0,24,12.02,0.19,0.215,RENT,credit_card,0,0.35947569310774746,0.38319184706493814
49,43917.0,0.7,30.6,3,0,0.124,4093.0,36,8.85,0.031,0.035,MORTGAGE,credit_card,0,0.24930847767544936,0.2952280105446649
33,49197.0,0.6,12.7,5,1,0.467,10376.0,36,9.64,0.07,0.081,OWN,debt_consolidation,0,0.5943570318588394,0.5502928875242876
44,68837.0,0.1,25.8,3,0,0.044,5744.0,36,10.52,0.028,0.033,RENT,home_improvement,0,0.29468050488212083,0.29421977378314973
19,63830.0,9.2,0.0,9,1,0.421,27977.0,36,10.2,0.146,0.17,MORTGAGE,credit_card,0,0.6085971434628004,0.5428815845397255
27,82782.0,9.7,8.2,3,0,0.692,5468.0,24,8.68,0.033,0.036,MORTGAGE,credit_card,0,0.5867763704322074,0.4706383537545557
51,118646.0,14.8,31.8,7,0,0.089,5165.0,24,5.93,0.022,0.023,MORTGAGE,other,0,0.15676856322082094,0.2076293426381821
22,20782.0,4.1,3.5,5,0,0.597,8266.0,48,6.57,0.099,0.113,RENT,major_purchase,0,0.6735038431827548,0.5973745772390722
34,54520.0,5.3,9.4,3,0,0.218,37823.0,24,9.93,0.347,0.384,OWN,home_improvement,0,0.6657443618963922,0.5494675816925737
29,49711.0,0.9,8.9,3,1,0.473,7262.0,36,11.81,0.049,0.058,MORTGAGE,credit_card,0,0.6340162318428184,0.5346000170921855
27,58150.0,11.5,4.3,9,0,0.421,27682.0,36,8.64,0.159,0.181,RENT,debt_consolidation,0,0.5346570596008441,0.5538802165752537
32,49696.0,4.6,12.9,4,1,0.153,14330.0,60,9.91,0.058,0.073,RENT,home_improvement,0,0.5489303857092902,0.4502537682138418
51,33289.0,1.5,28.7,7,1,0.319,14327.0,48,10.21,0.108,0.132,MORTGAGE,debt_consolidation,1,0.461690501980679,0.4460057806137928
40,46162.0,7.5,21.8,6,0,0.269,10717.0,36,8.41,0.077,0.088,RENT,debt_consolidation,0,0.35410754997591554,0.353580966798461
42,90387.0,18.9,21.6,3,1,0.384,10719.0,24,10.14,0.059,0.066,MORTGAGE,debt_consolidation,0,0.49801747072912217,0.4211296754752721
50,73985.0,16.9,31.5,4,0,0.329,32836.0,60,7.19,0.089,0.106,MORTGAGE,debt_consolidation,0,0.37742772557592497,0.3239289300420751
50,84129.0,0.1,31.3,4,1,0.245,3790.0,12,12.29,0.045,0.048,RENT,credit_card,0,0.36555434575106494,0.386959543119359
28,64923.0,5.3,9.2,6,1,0.433,14074.0,48,8.33,0.054,0.064,MORTGAGE,major_purchase,0,0.5992675118959585,0.492594454503865
49,35220.0,0.9,28.3,7,1,0.369,17625.0,24,8.2,0.25,0.272,OWN,small_business,1,0.5906980927169735,0.479492780369119
47,30430.0,4.6,15.1,4,0,0.481,12546.0,12,7.46,0.412,0.429,MORTGAGE,major_purchase,0,0.773171827932001,0.6034170607934938
36,62119.0,6.8,11.0,10,0,0.415,8563.0,36,4.78,0.046,0.049,RENT,major_purchase,0,0.40509020282346486,0.42300102950536406
44,67238.0,5.1,21.5,5,0,0.33,9386.0,24,9.49,0.07,0.077,MORTGAGE,small_business,0,0.4038045242594546,0.36410909393004287
29,145257.0,7.6,10.9,6,0,0.344,6592.0,36,10.81,0.015,0.018,RENT,debt_consolidation,0,0.4043691366406358,0.39370598584042227
45,83291.0,14.4,22.5,7,0,0.308,4821.0,24,10.57,0.029,0.032,RENT,major_purchase,0,0.30529807904853645,0.2966631106732983
47,77508.0,1.4,21.5,8,0,0.364,4479.0,48,9.39,0.014,0.017,RENT,medical,0,0.32074671701202495,0.30606943125371144
47,35939.0,2.0,28.8,5,0,0.235,19162.0,36,7.55,0.178,0.199,RENT,debt_consolidation,0,0.4086209870464769,0.4143483762648026
27,40097.0,23.0,0.0,5,0,0.069,21590.0,48,6.88,0.135,0.154,MORTGAGE,debt_consolidation,0,0.43271707857465475,0.4823631269370449
42,17566.0,4.2,23.0,6,0,0.292,18041.0,36,10.21,0.342,0.399,RENT,debt_consolidation,0,0.5715261619292219,0.5145712626474066
46,72076.0,3.9,26.9,5,0,0.483,57088.0,12,12.09,0.792,0.845,OWN,major_purchase,0,0.8868413344737249,0.7435988379327065
54,37177.0,12.7,35.8,8,0,0.331,3524.0,24,9.34,0.047,0.052,MORTGAGE,home_improvement,1,0.2432393851327976,0.2859481035644369
29,22088.0,8.8,0.0,5,0,0.139,9590.0,24,10.02,0.217,0.24,OWN,medical,0,0.4665095036612516,0.5468789298591501
49,86820.0,0.5,28.9,5,0,0.286,10623.0,36,8.69,0.041,0.046,MORTGAGE,debt_consolidation,0,0.31555160191689136,0.32603471968938946
43,135477.0,6.9,23.5,3,0,0.153,29074.0,24,9.25,0.107,0.118,OWN,credit_card,0,0.3124301294709312,0.29836872864447345
41,41269.0,3.6,22.5,6,1,0.241,20877.0,48,7.96,0.126,0.148,MORTGAGE,credit_card,0,0.4650080588589895,0.42798776379223313
42,42982.0,4.5,19.1,4,2,0.463,12092.0,36,8.44,0.094,0.106,RENT,major_purchase,1,0.7266455503647489,0.496538375394274
38,40203.0,7.2,19.5,7,2,0.427,16983.0,12,10.61,0.422,0.447,MORTGAGE,debt_consolidation,0,0.8181874045212999,0.5988625803179919
47,106021.0,3.7,26.5,4,1,0.225,9643.0,24,10.21,0.045,0.05,MORTGAGE,medical,0,0.353244254356924,0.38283665729259053
24,47096.0,9.9,3.5,5,1,0.219,7044.0,60,5.78,0.03,0.035,MORTGAGE,debt_consolidation,0,0.5351063914025369,0.4471775734510992
34,34924.0,12.0,6.1,6,0,0.046,12957.0,24,13.04,0.186,0.212,MORTGAGE,home_improvement,0,0.4234764921609424,0.5151351414721834
38,36063.0,11.2,14.8,1,0,0.289,12793.0,24,9.59,0.177,0.196,MORTGAGE,debt_consolidation,0,0.5398666634763689,0.5397095194647034
27,93858.0,23.3,7.8,6,1,0.291,13722.0,60,11.08,0.029,0.038,OWN,home_improvement,0,0.5169527411550727,0.44593118152647226
36,90451.0,2.3,13.1,2,0,0.224,7823.0,24,9.27,0.043,0.048,RENT,home_improvement,0,0.4550831910786011,0.4063195877501274
66,49273.0,1.8,45.0,6,0,0.393,9576.0,48,6.61,0.049,0.055,RENT,home_improvement,0,0.3285815479677973,0.3287088120495377
25,62539.0,2.9,4.1,4,0,0.649,13797.0,48,7.1,0.055,0.064,MORTGAGE,major_purchase,0,0.666863423049271,0.5247096572275652
22,61179.0,4.8,0.0,7,1,0.337,11570.0,24,11.39,0.095,0.106,MORTGAGE,debt_consolidation,0,0.5810911887315908,0.46208985515909795
39,86196.0,1.5,15.6,7,1,0.287,13279.0,36,12.85,0.051,0.062,RENT,home_improvement,0,0.513002659307056,0.45671790078610314
36,59529.0,4.4,8.4,8,0,0.119,5929.0,36,11.35,0.033,0.039,RENT,home_improvement,1,0.34232279191581744,0.3178296769291338
22,55371.0,0.5,2.6,2,0,0.195,4150.0,36,12.49,0.025,0.03,MORTGAGE,debt_consolidation,0,0.45382766344651904,0.41833436782317307
47,50830.0,2.1,27.1,7,0,0.192,4360.0,48,5.96,0.021,0.024,MORTGAGE,major_purchase,0,0.2615739479871993,0.3001732860091996
37,43785.0,1.5,17.9,3,1,0.111,6984.0,48,8.72,0.04,0.047,RENT,credit_card,1,0.4440590232456059,0.37369059671906785
45,58925.0,7.8,26.5,4,0,0.27,13287.0,48,6.08,0.056,0.064,OWN,other,1,0.3236144352520187,0.32278975440695873
20,55174.0,1.1,0.7,6,0,0.12,35015.0,36,12.12,0.212,0.253,MORTGAGE,medical,0,0.453008521468374,0.4452680967294514
24,38889.0,6.3,2.5,4,1,0.038,12185.0,36,11.13,0.104,0.123,RENT,medical,0,0.4764641243888891,0.504975540582186
33,72582.0,2.6,13.9,3,0,0.056,14275.0,48,10.45,0.049,0.06,MORTGAGE,home_improvement,0,0.37126592567478395,0.3442312757996726
44,53769.0,4.3,25.2,3,2,0.093,26193.0,48,8.11,0.122,0.143,MORTGAGE,debt_consolidation,0,0.5561811197052162,0.3456870928206986
36,42898.0,10.3,17.8,4,1,0.094,8288.0,60,8.48,0.039,0.048,OWN,other,0,0.38987126752163065,0.36740616392239284
49,31948.0,3.0,29.2,4,0,0.252,8574.0,36,9.2,0.089,0.103,RENT,home_improvement,0,0.38870751225112865,0.3856559814299285
29,47910.0,3.5,4.7,1,0,0.075,10163.0,12,9.71,0.212,0.223,OWN,debt_consolidation,0,0.5137896997587005,0.5137307685976336
53,73495.0,1.7,28.6,5,1,0.298,12255.0,60,9.02,0.033,0.042,MORTGAGE,debt_consolidation,0,0.45882117877398837,0.4195322815951839
34,40555.0,0.0,12.2,3,0,0.411,16024.0,48,9.68,0.099,0.12,MORTGAGE,debt_consolidation,0,0.563770778779686,0.5502649098720983
28,49876.0,4.3,9.1,4,0,0.416,28723.0,36,8.78,0.192,0.219,MORTGAGE,other,1,0.5961878466701267,0.6018591962033728
24,69437.0,11.0,5.5,3,1,0.083,10258.0,60,7.44,0.03,0.035,RENT,debt_consolidation,0,0.5144383149235395,0.4546988024440487
41,91068.0,1.7,21.4,4,1,0.532,6583.0,24,7.17,0.036,0.039,MORTGAGE,credit_card,0,0.541568354300509,0.4486882052252236
18,100136.0,8.8,0.0,9,0,0.019,5120.0,36,9.2,0.017,0.02,RENT,debt_consolidation,0,0.2681393210589021,0.3451207786886282
40,41585.0,7.9,12.7,8,1,0.216,23967.0,48,8.15,0.144,0.169,MORTGAGE,credit_card,0,0.49501175148097526,0.44613381057706597
41,131956.0,5.8,22.9,2,0,0.133,7114.0,36,10.96,0.018,0.021,RENT,credit_card,1,0.3078422382747502,0.27287026150182303
33,38108.0,1.2,10.6,2,0,0.039,5457.0,36,10.49,0.048,0.056,RENT,debt_consolidation,0,0.3782974853273689,0.3887613092751692
36,97793.0,15.0,11.8,9,0,0.07,11247.0,48,10.68,0.029,0.035,MORTGAGE,credit_card,0,0.23205446610240807,0.2934460514403462
28,24293.0,7.0,0.0,3,0,0.281,16308.0,48,10.29,0.168,0.205,RENT,credit_card,0,0.6217906555519559,0.5898064803287689
33,68849.0,5.9,14.7,2,0,0.203,4798.0,36,7.24,0.023,0.026,MORTGAGE,medical,0,0.3335189480458951,0.38664819274499396
22,138955.0,3.0,2.3,9,0,0.186,13109.0,12,5.61,0.094,0.097,MORTGAGE,home_improvement,0,0.36687630019279943,0.4803983834999577
48,41175.0,6.2,29.7,5,1,0.158,8709.0,36,11.58,0.071,0.084,RENT,credit_card,0,0.36027452880626365,0.34969766504375815
64,35732.0,3.8,44.3,4,0,0.268,18562.0,24,4.67,0.26,0.273,OWN,credit_card,0,0.3608330017285799,0.41195109455519535
52,127715.0,15.7,32.3,4,0,0.117,6304.0,60,7.61,0.01,0.012,RENT,debt_consolidation,0,0.2581922392284798,0.2685162260178141
41,63662.0,13.6,21.9,6,0,0.378,2724.0,60,8.5,0.009,0.011,MORTGAGE,debt_consolidation,0,0.36332679237962867,0.3388509343429093
26,102275.0,8.8,2.5,2,1,0.332,13331.0,36,11.81,0.043,0.052,MORTGAGE,debt_consolidation,0,0.6299949950793327,0.49466231154741536
30,62749.0,1.3,11.4,7,0,0.223,11670.0,12,10.67,0.186,0.197,RENT,other,0,0.42727463111184133,0.501686022121285
50,19551.0,2.6,30.9,3,0,0.481,27068.0,48,10.17,0.346,0.423,OWN,credit_card,0,0.6305474607487574,0.5736635168261576
35,58209.0,1.6,12.0,2,0,0.311,10342.0,48,6.72,0.044,0.051,MORTGAGE,home_improvement,0,0.5225397666949232,0.4507861192888713
37,76562.0,6.4,16.4,5,0,0.267,13758.0,36,8.73,0.06,0.068,MORTGAGE,medical,0,0.33413872277451834,0.4097349461924477
39,38224.0,19.1,15.2,5,0,0.115,8922.0,12,10.72,0.233,0.247,MORTGAGE,other,0,0.38959684447467047,0.4377020732150685
36,107825.0,5.7,15.4,5,0,0.423,6003.0,24,7.05,0.028,0.03,MORTGAGE,credit_card,0,0.39023397858102954,0.43686544275498923
43,35467.0,12.6,22.1,4,0,0.236,12526.0,36,10.97,0.118,0.139,MORTGAGE,small_business,0,0.41260359310405653,0.40869224728736653
54,171097.0,4.6,31.8,6,0,0.154,8800.0,24,7.56,0.026,0.028,RENT,credit_card,0,0.21574446972709913,0.30675758368492734
47,64525.0,2.1,28.1,1,1,0.242,6186.0,24,5.1,0.048,0.051,MORTGAGE,debt_consolidation,0,0.44608768652742514,0.3591868455949221
37,25720.0,6.6,15.8,5,0,0.08,8343.0,60,12.12,0.065,0.087,RENT,debt_consolidation,0,0.3519814254965818,0.3962756098252257
37,55895.0,2.3,12.5,3,0,0.343,35704.0,48,8.87,0.16,0.19,RENT,credit_card,0,0.5828708836279417,0.5273924797143802
33,65583.0,2.6,9.9,5,0,0.297,4486.0,36,8.3,0.023,0.026,RENT,small_business,0,0.45936260026526327,0.4105804457016825
54,31380.0,7.0,29.6,7,2,0.128,19555.0,36,10.71,0.208,0.244,RENT,credit_card,1,0.5289779927081827,0.3859284244233341
39,46554.0,8.1,18.2,2,0,0.385,19613.0,12,7.38,0.421,0.438,RENT,debt_consolidation,0,0.748698381983949,0.6109917829181924
30,88345.0,1.4,8.7,4,0,0.407,8332.0,36,11.84,0.031,0.038,MORTGAGE,credit_card,0,0.4717121721622197,0.47736832224658277
18,19018.0,0.6,0.0,6,1,0.096,13848.0,36,6.93,0.243,0.27,MORTGAGE,small_business,0,0.6547823641110504,0.5607704544976511
32,50254.0,1.0,13.1,4,0,0.396,6667.0,36,12.31,0.044,0.053,OWN,debt_consolidation,0,0.44986185230360953,0.46001109099166937
22,42430.0,0.1,0.3,4,0,0.201,18481.0,36,8.47,0.145,0.165,RENT,medical,0,0.5079624124500614,0.5234607186537533
44,64745.0,15.1,24.2,8,0,0.321,12148.0,60,9.92,0.038,0.048,RENT,home_improvement,0,0.3569929083598173,0.31975654864509745
21,71354.0,11.7,1.9,6,0,0.235,3487.0,24,10.1,0.024,0.027,MORTGAGE,credit_card,0,0.3441318341057914,0.38276495221444634
33,32027.0,8.1,11.1,6,0,0.331,12984.0,36,10.43,0.135,0.158,MORTGAGE,small_business,0,0.5052682507058305,0.5091228225694544
32,72995.0,7.0,11.9,3,0,0.633,2815.0,36,7.93,0.013,0.014,MORTGAGE,credit_card,0,0.549933373352237,0.4271256095195938
25,44849.0,27.3,6.8,6,0,0.361,23631.0,24,11.19,0.263,0.295,MORTGAGE,home_improvement,0,0.5855712190660373,0.5299116197396408
48,45949.0,11.8,28.0,4,0,0.306,9299.0,60,10.46,0.04,0.052,RENT,small_business,0,0.4120021446814664,0.36071158286198396
53,56379.0,0.5,28.6,6,0,0.364,12400.0,48,9.32,0.055,0.066,RENT,credit_card,0,0.37002366036210727,0.3910813038612583
30,28530.0,3.0,10.3,5,0,0.289,27145.0,36,8.66,0.317,0.361,RENT,other,0,0.6341360509465312,0.6013769893507785
47,35021.0,14.1,25.6,4,0,0.619,15143.0,12,9.91,0.432,0.456,OWN,credit_card,0,0.7291456113650895,0.5997671629607582
40,31760.0,2.3,18.6,9,0,0.06,7853.0,36,10.85,0.082,0.097,RENT,debt_consolidation,0,0.2544872720841831,0.3489105039601574
47,47099.0,0.2,27.9,7,0,0.142,10161.0,48,11.72,0.054,0.068,OWN,credit_card,0,0.2310452602801911,0.310622332538709
54,85300.0,7.9,35.5,6,1,0.41,8845.0,24,9.17,0.052,0.057,RENT,major_purchase,0,0.4169767342701108,0.3946925183514397
35,99214.0,2.6,9.9,5,1,0.207,10548.0,36,9.64,0.035,0.041,MORTGAGE,credit_card,0,0.46445134220169537,0.43218654638551346
44,97875.0,5.1,24.7,9,0,0.253,15756.0,24,9.59,0.08,0.089,RENT,debt_consolidation,0,0.2788560289589463,0.2937873587231607
50,51442.0,1.3,31.7,2,2,0.279,22492.0,36,9.24,0.146,0.167,RENT,credit_card,0,0.6319235782441331,0.4855146175338978
50,67214.0,4.1,31.9,4,1,0.172,9104.0,36,10.05,0.045,0.052,RENT,credit_card,0,0.3574876470041592,0.35030891984467716
34,26455.0,7.2,15.3,1,0,0.352,9627.0,24,10.75,0.182,0.203,RENT,major_purchase,0,0.5981162500111669,0.5995513554622819
55,37668.0,4.8,36.6,3,0,0.326,7296.0,48,8.88,0.048,0.058,MORTGAGE,other,0,0.3248432266934563,0.31673081039515094
36,27835.0,3.3,6.3,7,0,0.019,17090.0,36,9.8,0.205,0.237,RENT,home_improvement,0,0.4622569381897495,0.5345664838823179
53,36088.0,2.3,32.4,3,0,0.26,11547.0,24,9.34,0.16,0.176,MORTGAGE,debt_consolidation,0,0.3888177936725219,0.3966304363444497
47,27086.0,18.4,26.8,5,0,0.437,9114.0,36,11.62,0.112,0.133,RENT,other,0,0.4183606204586368,0.3448140073551884
59,64943.0,4.5,39.8,5,1,0.19,64387.0,36,7.45,0.33,0.37,OWN,small_business,0,0.5534801118228415,0.5172082785130582
18,56748.0,8.7,0.0,1,0,0.281,4931.0,36,6.66,0.029,0.032,MORTGAGE,credit_card,0,0.4911187190075693,0.4504202586898081
36,121623.0,4.3,15.3,3,1,0.259,5834.0,48,10.15,0.012,0.015,MORTGAGE,major_purchase,0,0.5167053194195182,0.4310661507231691
28,209072.0,8.7,7.1,6,0,0.213,33243.0,48,8.41,0.04,0.047,RENT,medical,0,0.3677301708821375,0.39471770435095543
28,83592.0,2.6,8.0,6,0,0.3,28546.0,36,8.48,0.114,0.129,RENT,small_business,0,0.5231014467876572,0.5155108634579629
31,99705.0,0.8,12.1,4,0,0.216,17111.0,48,9.74,0.043,0.052,RENT,debt_consolidation,0,0.4278488886798746,0.4521106446478816
51,99227.0,5.0,32.0,5,0,0.059,25652.0,12,11.68,0.259,0.275,MORTGAGE,major_purchase,0,0.33873791995146607,0.3306807744915345
28,39575.0,1.0,5.5,10,0,0.249,13120.0,12,11.82,0.332,0.353,RENT,medical,0,0.5197596616518514,0.5267560693898587
30,40706.0,6.9,7.4,4,1,0.499,4023.0,48,11.73,0.025,0.031,MORTGAGE,credit_card,0,0.6316090856586651,0.5456234685021709
60,43703.0,0.5,33.5,5,0,0.23,13615.0,36,8.49,0.104,0.118,RENT,major_purchase,0,0.3503574313642036,0.3634905829670523
35,31616.0,2.9,9.6,5,1,0.313,28932.0,60,8.85,0.183,0.227,MORTGAGE,debt_consolidation,0,0.6750156622782225,0.5737629680848821
39,73645.0,0.8,19.2,5,0,0.299,5285.0,36,8.89,0.024,0.027,MORTGAGE,debt_consolidation,0,0.3555995320969449,0.3768770463915198
33,43332.0,2.8,13.1,5,1,0.451,19084.0,48,6.51,0.11,0.125,RENT,small_business,0,0.692987650192634,0.5941547153041843
38,55018.0,4.4,14.3,7,0,0.094,25769.0,36,7.12,0.156,0.174,RENT,debt_consolidation,0,0.37660052497647345,0.4509501749618727
52,75190.0,8.4,33.8,7,0,0.14,8158.0,36,7.68,0.036,0.041,RENT,credit_card,0,0.19741817044546014,0.26354597255505896
25,52691.0,5.7,5.2,7,1,0.169,28706.0,12,8.46,0.545,0.57,RENT,debt_consolidation,1,0.813028048694515,0.7026833422970225
54,69807.0,3.1,35.7,6,0,0.29,20375.0,24,8.69,0.146,0.16,MORTGAGE,credit_card,0,0.3030806062308497,0.3452363019905638
57,90491.0,3.7,37.2,5,0,0.439,21748.0,12,7.82,0.24,0.251,MORTGAGE,other,0,0.4475991946578443,0.4305809232795286
35,60793.0,11.9,7.5,6,1,0.371,5831.0,12,10.73,0.096,0.102,MORTGAGE,debt_consolidation,1,0.5538299315791902,0.47667392123514074
57,47308.0,2.5,26.5,3,0,0.283,12571.0,36,8.76,0.089,0.101,MORTGAGE,credit_card,0,0.3934959454782775,0.3748314983319722
55,37385.0,7.4,34.7,5,3,0.477,9676.0,60,11.09,0.052,0.068,OWN,medical,0,0.6485390401360586,0.41499258099459024
69,19733.0,2.1,49.6,7,0,0.113,35043.0,12,7.41,1.776,1.848,RENT,major_purchase,0,0.987867998187794,0.7060096901100912
48,78715.0,1.0,28.8,7,1,0.452,23466.0,24,9.34,0.149,0.164,RENT,debt_consolidation,0,0.5421482113154518,0.4972203060093396
49,50056.0,2.1,26.6,5,0,0.471,27434.0,24,9.12,0.274,0.301,MORTGAGE,major_purchase,0,0.592674149399106,0.5373313275979642
31,41506.0,5.6,9.7,5,1,0.573,20624.0,48,11.92,0.124,0.157,OWN,debt_consolidation,0,0.7009023452398058,0.5946276045626384
36,102810.0,3.0,14.1,6,1,0.797,5501.0,36,9.71,0.018,0.021,MORTGAGE,home_improvement,0,0.7146371937703223,0.4858094162305745
35,88623.0,6.2,14.1,4,0,0.259,8845.0,24,9.43,0.05,0.055,RENT,debt_consolidation,0,0.3962222557317736,0.4515740022696738
38,50983.0,2.1,19.7,5,0,0.114,15645.0,60,9.01,0.061,0.076,RENT,other,1,0.33715629403215136,0.34473019568259083
37,55864.0,10.2,13.3,5,0,0.193,21770.0,48,7.32,0.097,0.113,MORTGAGE,debt_consolidation,0,0.4031987635709263,0.48300604299529576
